patientId,dice,hd95,type
Patient_01,0.9702336,1.4142135623730951,train
Patient_02,0.9668632,2.0,train
Patient_03,0.96975976,1.4142135623730951,train
Patient_04,0.97227114,2.0,train
Patient_05,0.95138586,5.0,train
Patient_06,0.9618453,2.0,train
Patient_07,0.97325015,1.4142135623730951,train
Patient_08,0.9685371,1.7320508075688772,train
Patient_09,0.9571389,2.449489742783178,train
Patient_10,0.9602701,2.449489742783178,train
Patient_11,0.9626261,2.0,train
Patient_12,0.9520047,2.449489742783178,train
Patient_13,0.9648354,2.0,train
Patient_14,0.9652058,1.7320508075688772,train
Patient_15,0.964739,2.0,train
Patient_16,0.9607696,3.0,train
Patient_17,0.97077626,1.4142135623730951,train
Patient_18,0.9640387,3.0,train
Patient_19,0.9653077,2.0,train
Patient_20,0.96342224,2.449489742783178,train
Patient_21,0.96023244,2.0,train
Patient_22,0.9695657,1.7320508075688772,train
Patient_23,0.97377115,1.7320508075688772,train
Patient_24,0.9629312,2.23606797749979,train
Patient_25,0.966574,2.0,train
Patient_26,0.9642182,2.0,train
Patient_27,0.9650599,2.23606797749979,train
Patient_28,0.9575548,3.0,train
Patient_29,0.9431901,2.449489742783178,train
Patient_30,0.9676987,2.0,train
Patient_31,0.9724677,1.4142135623730951,train
Patient_32,0.9655429,2.0,train
Patient_33,0.9568026,3.0,val
Patient_34,0.9313452,5.196152422706632,val
Patient_35,0.9555153,2.449489742783178,val
Patient_36,0.9514709,2.8284271247461903,val
Patient_37,0.94217956,3.4641016151377544,val
Patient_38,0.9616924,2.0,val
Patient_39,0.9632474,2.23606797749979,val
Patient_40,0.9663072,2.0,val
