patientId,dice,hd95,type
Patient_01,0.9783285,1.0828427124741669,train
Patient_02,0.97490394,1.4142135623730951,train
Patient_03,0.9735998,1.0,train
Patient_04,0.97645396,1.4142135623730951,train
Patient_05,0.97669786,1.4142135623730951,train
Patient_06,0.975491,1.4142135623730951,train
Patient_07,0.9744777,1.4142135623730951,train
Patient_08,0.9705442,1.4142135623730951,train
Patient_09,0.9695009,1.7320508075688772,train
Patient_10,0.9674734,2.0,train
Patient_11,0.94645,3.0,val
Patient_12,0.92029506,7.810249675906654,val
Patient_13,0.91589093,5.0,val
Patient_14,0.93460983,4.0,val
Patient_15,0.9377202,5.477225575051661,val
