patientId,dice,hd95,type
Patient_01,0.96127194,2.0,train
Patient_02,0.96464145,2.0,train
Patient_03,0.95587665,2.0,train
Patient_04,0.9706789,2.0,train
Patient_05,0.9638093,2.23606797749979,train
Patient_06,0.9635376,2.23606797749979,train
Patient_07,0.97115344,1.7320508075688772,train
Patient_08,0.962404,2.0,train
Patient_09,0.9509391,3.0,train
Patient_10,0.95178837,3.1622776601683795,train
Patient_11,0.95666516,2.23606797749979,train
Patient_12,0.9382951,3.605551275463989,train
Patient_13,0.96144205,2.23606797749979,train
Patient_14,0.961196,2.0,train
Patient_15,0.96223134,2.23606797749979,train
Patient_16,0.95976895,2.8284271247461903,train
Patient_17,0.97214854,1.4142135623730951,train
Patient_18,0.9557241,4.69041575982343,train
Patient_19,0.96640337,2.0,train
Patient_20,0.9564221,3.0,train
Patient_21,0.95654863,2.23606797749979,train
Patient_22,0.96290594,2.23606797749979,train
Patient_23,0.9719916,2.0,train
Patient_24,0.9560738,2.8284271247461903,train
Patient_25,0.96611345,2.0,train
Patient_26,0.95648396,2.23606797749979,train
Patient_27,0.96235824,2.449489742783178,train
Patient_28,0.95703524,2.8284271247461903,train
Patient_29,0.92325985,4.0,train
Patient_30,0.96338105,2.0,train
Patient_31,0.97104955,2.0,train
Patient_32,0.9577016,2.23606797749979,train
Patient_33,0.95057994,3.0,val
Patient_34,0.93333143,4.123105625617661,val
Patient_35,0.95394695,2.8284271247461903,val
Patient_36,0.9435723,3.0,val
Patient_37,0.94970644,3.0,val
Patient_38,0.96004647,2.0,val
Patient_39,0.95910746,2.23606797749979,val
Patient_40,0.9604183,2.23606797749979,val
