patientId,dice,hd95,type
Patient_01,0.98001873,1.0,train
Patient_02,0.9815976,1.0,train
Patient_03,0.9776374,1.0,train
Patient_04,0.9804432,1.0,train
Patient_05,0.9778729,1.0,train
Patient_06,0.9761583,2.0,train
Patient_07,0.97590584,4.0,train
Patient_08,0.96988225,1.4142135623730951,train
Patient_09,0.9767719,1.4142135623730951,train
Patient_10,0.9745664,1.4142135623730951,train
Patient_11,0.97713464,1.4142135623730951,train
Patient_12,0.98074716,1.4142135623730951,train
Patient_13,0.9733431,2.0,train
Patient_14,0.96277505,2.0,train
Patient_15,0.97578263,1.4142135623730951,train
Patient_16,0.96941334,2.0,train
Patient_17,0.97923154,1.0,train
Patient_18,0.9758219,4.0,train
Patient_19,0.97439003,1.4142135623730951,train
Patient_20,0.97165406,3.0,train
Patient_21,0.97648555,1.4142135623730951,train
Patient_22,0.9787761,1.4142135623730951,train
Patient_23,0.97818863,1.4142135623730951,train
Patient_24,0.96072364,4.0,train
Patient_25,0.97767586,1.4142135623730951,train
Patient_26,0.9716875,2.0,train
Patient_27,0.97814137,1.4142135623730951,train
Patient_28,0.97652084,1.4142135623730951,train
Patient_29,0.97263205,1.7320508075688772,train
Patient_30,0.97474635,43.520110293977886,train
Patient_31,0.9795976,1.0,train
Patient_32,0.97835094,1.4142135623730951,train
Patient_33,0.92615163,4.898979485566356,val
Patient_34,0.90484166,10.0,val
Patient_35,0.93034434,5.0,val
Patient_36,0.9258116,6.0,val
Patient_37,0.9380137,4.0,val
Patient_38,0.9457242,3.0,val
Patient_39,0.9511708,3.7416573867739413,val
Patient_40,0.94332004,3.1622776601683795,val
