patientId,type,diceLV,diceRV,diceLA,diceRA,diceMLV,diceAA,dicePA,hd95LV,hd95RV,hd95LA,hd95RA,hd95MLV,hd95AA,hd95PA
ct_train_1001_image,train,0.94510597,0.94339585,0.9680018,0.9557579,0.9398406,0.97723764,0.9340202,2.23606797749979,2.8284271247461903,3.0,2.449489742783178,2.0,1.0,3.4641016151377544
ct_train_1002_image,train,0.94098747,0.932375,0.9357712,0.9185676,0.93876994,0.9350308,0.8302041,2.23606797749979,3.0,3.7416573867739413,4.58257569495584,2.0,2.23606797749979,32.341923257592455
ct_train_1003_image,train,0.97363436,0.96170694,0.95313334,0.95883864,0.93395215,0.96938723,0.93103194,1.4142135623730951,1.4142135623730951,2.0,1.7320508075688772,1.4142135623730951,1.4142135623730951,2.23606797749979
ct_train_1004_image,train,0.97673255,0.9663477,0.93822575,0.9446031,0.9294335,0.9801038,0.90529436,1.4142135623730951,1.4142135623730951,2.23606797749979,2.0,1.4142135623730951,1.0,2.449489742783178
ct_train_1005_image,train,0.9573249,0.9459576,0.96953535,0.96816754,0.9481112,0.97447294,0.9553434,2.0,2.449489742783178,2.23606797749979,2.0,2.0,1.0,1.7320508075688772
ct_train_1006_image,train,0.9337701,0.93646765,0.9623777,0.9557757,0.92888457,0.9744875,0.9332036,2.23606797749979,142.7739471414118,3.0,2.449489742783178,2.23606797749979,1.0,3.7416573867739413
ct_train_1007_image,train,0.9372114,0.9333921,0.96147573,0.96305406,0.95534456,0.95960724,0.923129,1.7320508075688772,2.449489742783178,2.0,2.23606797749979,1.7320508075688772,1.4142135623730951,4.123105625617661
ct_train_1008_image,train,0.94086725,0.93760407,0.96782446,0.9557193,0.9390378,0.97143817,0.9369286,2.0,2.23606797749979,2.0,2.0,1.7320508075688772,1.4142135623730951,3.1622776601683795
ct_train_1009_image,train,0.9758271,0.96205556,0.94604236,0.88620275,0.93735456,0.9595469,0.9348858,1.7320508075688772,2.8284271247461903,3.0,6.557438524302,2.23606797749979,2.8284271247461903,4.358898943540674
ct_train_1010_image,train,0.9614766,0.93431413,0.95779896,0.92513394,0.92164975,0.9759812,0.920967,2.449489742783178,3.1622776601683795,2.8284271247461903,4.358898943540674,1.7320508075688772,1.0,3.7416573867739413
ct_train_1011_image,train,0.9713888,0.9540044,0.96667767,0.9476649,0.9334602,0.9715143,0.9227687,1.4142135623730951,2.8284271247461903,2.23606797749979,2.23606797749979,1.4142135623730951,1.4142135623730951,4.123105625617661
ct_train_1012_image,train,0.96976066,0.9666949,0.95967263,0.96233046,0.93252826,0.9706759,0.9307944,1.4142135623730951,2.23606797749979,2.23606797749979,1.7320508075688772,1.4142135623730951,1.0,2.23606797749979
ct_train_1013_image,train,0.95086366,0.9426585,0.95627093,0.94642663,0.9584253,0.97578335,0.9117232,2.0,2.449489742783178,3.0,3.605551275463989,1.7320508075688772,1.0,5.0
ct_train_1014_image,train,0.96662474,0.9569089,0.97089756,0.9413262,0.9466693,0.9753806,0.9334725,1.7320508075688772,1.7320508075688772,1.7320508075688772,2.449489742783178,1.4142135623730951,1.0,2.23606797749979
ct_train_1015_image,train,0.9418663,0.8966824,0.9615752,0.9464331,0.9166639,0.97413516,0.7522601,2.23606797749979,10.63014581273465,2.0,3.0,3.1622776601683795,1.4142135623730951,36.11094017053558
ct_train_1016_image,train,0.977066,0.963801,0.96741444,0.96722984,0.9457683,0.984359,0.94435805,1.0,1.7320508075688772,2.23606797749979,1.4142135623730951,1.4142135623730951,1.0,2.23606797749979
ct_train_1017_image,val,0.89891785,0.9302675,0.9468102,0.93538105,0.89536613,0.94764555,0.88637555,4.58257569495584,125.68770394706777,4.58257569495584,10.099504938362077,11.556363464136451,49.658836071740545,11.180339887498949
ct_train_1018_image,val,0.9469964,0.9067746,0.8767803,0.8973578,0.81522596,0.9747699,0.82862705,3.0,6.4031242374328485,5.916079783099616,6.0,3.7416573867739413,1.0,57.463031594234565
ct_train_1019_image,val,0.8794526,0.9256865,0.9406077,0.9102774,0.9298906,0.9641596,0.8734876,4.242640687119285,4.0,9.848857801796104,7.0710678118654755,3.605551275463989,1.4142135623730951,6.530594285238884
ct_train_1020_image,val,0.9533702,0.91196233,0.9633758,0.9141576,0.92094153,0.9734208,0.9117641,2.23606797749979,5.0990195135927845,3.3166247903554,4.69041575982343,2.23606797749979,1.0,7.14142842854285
