patientId,dice,hd95,type
Patient_01,0.97306925,1.4142135623730951,train
Patient_02,0.97354895,1.4142135623730951,train
Patient_03,0.9688002,1.4142135623730951,train
Patient_04,0.97203046,1.7320508075688772,train
Patient_05,0.96987754,2.0,train
Patient_06,0.9704289,2.0,train
Patient_07,0.972512,1.4142135623730951,train
Patient_08,0.97040516,1.4142135623730951,train
Patient_09,0.9699563,1.7320508075688772,train
Patient_10,0.96741104,2.0,train
Patient_11,0.96916014,1.7320508075688772,train
Patient_12,0.96736175,2.0,train
Patient_13,0.96694255,2.0,train
Patient_14,0.96813333,1.4142135623730951,train
Patient_15,0.96802926,2.0,train
Patient_16,0.9675389,2.0,train
Patient_17,0.972615,1.4142135623730951,train
Patient_18,0.9717923,2.0,train
Patient_19,0.9724803,1.4142135623730951,train
Patient_20,0.96904516,2.23606797749979,train
Patient_21,0.96911734,1.7320508075688772,train
Patient_22,0.97392964,1.4142135623730951,train
Patient_23,0.97558683,1.4142135623730951,train
Patient_24,0.97098786,1.4142135623730951,train
Patient_25,0.9750698,1.4142135623730951,train
Patient_26,0.9712624,1.4142135623730951,train
Patient_27,0.9694523,2.0,train
Patient_28,0.97274876,2.0,train
Patient_29,0.9530172,2.23606797749979,train
Patient_30,0.9680885,2.0,train
Patient_31,0.97596204,1.4142135623730951,train
Patient_32,0.97581434,1.4142135623730951,train
Patient_33,0.95754397,2.449489742783178,val
Patient_34,0.9399697,3.0,val
Patient_35,0.9566676,2.23606797749979,val
Patient_36,0.9451639,2.8284271247461903,val
Patient_37,0.9410295,3.4641016151377544,val
Patient_38,0.9585899,2.0,val
Patient_39,0.95751995,2.23606797749979,val
Patient_40,0.96298176,2.0,val
