patientId,dice,hd95,type
Patient_01,0.9713116,1.4142135623730951,train
Patient_02,0.9698326,1.7320508075688772,train
Patient_03,0.9664126,1.4142135623730951,train
Patient_04,0.9724135,1.7320508075688772,train
Patient_05,0.96633667,2.0,train
Patient_06,0.97072715,1.8794228634057997,train
Patient_07,0.969941,1.7320508075688772,train
Patient_08,0.96443915,2.0,train
Patient_09,0.961497,2.23606797749979,train
Patient_10,0.95877945,2.23606797749979,train
Patient_11,0.96403056,2.0,train
Patient_12,0.9584946,2.23606797749979,train
Patient_13,0.9610031,2.23606797749979,train
Patient_14,0.9646129,1.7320508075688772,train
Patient_15,0.96474034,2.0,train
Patient_16,0.9620593,2.449489742783178,train
Patient_17,0.96963835,1.4142135623730951,train
Patient_18,0.96801376,2.23606797749979,train
Patient_19,0.9701663,2.0,train
Patient_20,0.96459943,2.449489742783178,train
Patient_21,0.9622134,2.0,train
Patient_22,0.9689504,1.7320508075688772,train
Patient_23,0.9733105,1.4142135623730951,train
Patient_24,0.9655248,2.0,train
Patient_25,0.9714337,1.4142135623730951,train
Patient_26,0.9554388,2.449489742783178,train
Patient_27,0.9634192,2.23606797749979,train
Patient_28,0.9633529,2.23606797749979,train
Patient_29,0.9380761,2.23606797749979,train
Patient_30,0.9627289,2.0,train
Patient_31,0.9715964,1.4142135623730951,train
Patient_32,0.97093534,1.7320508075688772,train
Patient_33,0.9492104,3.3166247903554,val
Patient_34,0.93257666,4.0,val
Patient_35,0.9480755,3.0,val
Patient_36,0.94608325,3.0,val
Patient_37,0.9399825,3.0,val
Patient_38,0.9571926,2.449489742783178,val
Patient_39,0.9573398,2.23606797749979,val
Patient_40,0.965047,2.0,val
