patientId,dice,hd95,type
Patient_01,0.9566607,2.23606797749979,train
Patient_02,0.9379834,144.78328632163254,train
Patient_03,0.94184583,2.0,train
Patient_04,0.95490444,42.32965507273305,train
Patient_05,0.9282654,176.91806012954132,train
Patient_06,0.9488211,3.605551275463989,train
Patient_07,0.96471304,2.0,train
Patient_08,0.9497898,3.1622776601683795,train
Patient_09,0.9501339,3.7416573867739413,train
Patient_10,0.95381296,2.449489742783178,train
Patient_11,0.92730886,69.46725839645825,val
Patient_12,0.9092111,7.0,val
Patient_13,0.9100783,5.4311951910930825,val
Patient_14,0.8333463,9.433981132056603,val
Patient_15,0.929017,5.0,val
