patientId,dice,hd95,type
Patient_01,0.9745915,1.4142135623730951,train
Patient_02,0.97156954,1.7320508075688772,train
Patient_03,0.9704647,1.4142135623730951,train
Patient_04,0.97616345,1.4142135623730951,train
Patient_05,0.97610515,1.4142135623730951,train
Patient_06,0.97295654,1.7320508075688772,train
Patient_07,0.9761359,1.4142135623730951,train
Patient_08,0.97104716,1.4142135623730951,train
Patient_09,0.96913594,1.7320508075688772,train
Patient_10,0.9693924,2.0,train
Patient_11,0.9401968,24.1039415863879,val
Patient_12,0.92804724,4.898979485566356,val
Patient_13,0.91151285,5.0,val
Patient_14,0.8867105,29.82448540605187,val
Patient_15,0.9176552,7.0,val
